#           tim e-2400000.0,         flux,         fluxerr
        56811.7132847978718928  1.0029602166635978  0.0030903500022780
        56811.7337169651509612  1.0028222796608406  0.0030901178869726
        56811.7541492324307910  1.0028300327416353  0.0030901415085120
        56811.7745815987727838  1.0026671562914105  0.0030899040477071
        56811.7950138651212910  1.0028860286366421  0.0030902347733024
        56811.8154460305377143  1.0025824347101360  0.0030897742948733
        56811.8358783959483844  1.0028239962562766  0.0030901471780484
        56811.8563106604342465  1.0028681345902359  0.0030902154032721
        56811.8767428249193472  1.0027268661514854  0.0030899973921025
        56811.9176074515562505  1.0027148393389169  0.0030899794405933
        56811.9380396146443672  1.0027341124233808  0.0030900225726973
        56811.9584719767954084  1.0028806892000179  0.0030902351156810
        56811.9789042384873028  1.0030948298824827  0.0030905776070571
        56811.9993364001784357  1.0028767813805104  0.0030902315882969
        56812.0197687609324930  1.0027893647747286  0.0030900971520786
        56812.0606331810558913  1.0027344762110513  0.0030900442116312
        56812.0810655404129648  1.0025483625382936  0.0030897227750459
        56812.1014977997765527  1.0028619718635556  0.0030902329534195
        56812.1219301582095795  1.0027962433147681  0.0030901196208948
        56812.1423623161681462  1.0026328817879944  0.0030898761800728
        56812.1627945736690890  1.0027346285526024  0.0030900370708865
        56812.1832268307043705  1.0024910557891613  0.0030896470306699
        56812.2036590872667148  1.0025194774442618  0.0030896888816962
        56812.2240913433706737  1.0022878846680374  0.0030893271066333
        56812.2445235994746326  1.0024115037761721  0.0030895355255706
        56812.2853881093469681  1.0024400738090551  0.0030895785062151
        56812.3058203635882819  1.0023401844583639  0.0030894022748644
        56812.3262526173566584  1.0024810875863219  0.0030896190256356
        56812.3466848706666497  1.0025045978122831  0.0030896557994441
        56812.3671172235117410  1.0026842358582830  0.0030899337158133
        56812.3875493758823723  1.0024013559820157  0.0030894965020144
        56812.4079816277953796  1.0024371778467926  0.0030895545890184
        56812.4284139792434871  1.0025823626794594  0.0030897818184908
        56812.4488461297514732  1.0024635863777980  0.0030896013718152
        56812.4692783802674967  1.0025527585847602  0.0030897403124315
        56812.4897107303113444  1.0025014876546694  0.0030896827673546
        56812.5101428798952838  1.0025640411776393  0.0030897938308842
        56812.5305751290143235  1.0023037629842548  0.0030893766845487
        56812.5510074776684633  1.0024449731775684  0.0030895743556604
        56812.5714396258481429  1.0024074564187626  0.0030895062478422
        56812.5918719735709601  1.0025351646162408  0.0030897120442763
        56812.6123042208200786  1.0025798314917223  0.0030898020516065
        56812.6327364671451505  1.0024317247441010  0.0030895607899107
        56812.6531687134702224  1.0023866778458399  0.0030895044885860
        56812.6736009593296330  1.0026395639072225  0.0030899077365391
        56812.6940332047161064  1.0024783134817934  0.0030896493431121
        56812.7144654496441945  1.0026328437858800  0.0030898861211921
        56812.7348976940993452  1.0024029350413799  0.0030895309497592
        56812.7553299376304494  1.0025542561660041  0.0030897323853619
        56812.7757621811615536  1.0023169596906407  0.0030893654387981
        56812.7961944242269965  1.0024842261094538  0.0030896228614891
        56812.8166266668195021  1.0023769254051400  0.0030894578954198
        56812.8370590089543839  1.0025861665487517  0.0030897801301367
        56812.8574911501491442  1.0024417446545524  0.0030895582006152
        56812.8779233913519420  1.0025053335758416  0.0030896556195109
        56812.8983556320890784  1.0025275664144941  0.0030896908420399
        56812.9187878723605536  1.0028117695069665  0.0030901279741163
        56812.9392201116934302  1.0029919862483681  0.0030904058269647
        56812.9596523510335828  1.0025264377975760  0.0030896880001820
        56812.9800845899007982  1.0022476511220100  0.0030892581383456
        56813.0005168283096282  1.0022674324767660  0.0030892844954693
        56813.0209490662527969  1.0023681531013251  0.0030894439045040
        56813.0413813032646431  1.0023214083378411  0.0030893700934789
        56813.0618136402699747  1.0024932654187542  0.0030896367697040
        56813.0822457768153981  1.0025340729235208  0.0030896991227886
        56813.1026780128886458  1.0025560302499523  0.0030897315507008
        56813.1231103480386082  1.0024614863081891  0.0030895876547648
        56813.1435424831870478  1.0023293242028539  0.0030893817138716
        56813.1639747178705875  1.0026121505096395  0.0030898032369939
        56813.1844070520819514  1.0024552705281058  0.0030895781899160
        56813.2048392853685073  1.0025479772299370  0.0030897123981469
        56813.2252714186470257  1.0023282802401623  0.0030893725600916
        56813.2457037514686817  1.0023957437457185  0.0030894828270750
        56813.2661359838239150  1.0025530758380916  0.0030897287840319
        56813.2865681152470643  1.0023714578446719  0.0030894330274732
        56813.3070004466644605  1.0023396234054192  0.0030893669377427
        56813.3274326776227099  0.9988070417800745  0.0030839309120462
        56813.3478648081072606  0.9960592380536287  0.0030796749728662
        56813.3682971376692876  0.9967604391537004  0.0030807595935841
        56813.3887293672305532  0.9958712271949520  0.0030793832532941
        56813.4091614963253960  0.9959705739260706  0.0030795600578413
        56813.4295938249488245  0.9968923728182506  0.0030809684101425
        56813.4500260531131062  1.0010569680428900  0.0030873877705682
        56813.4704582803387893  1.0022647733963272  0.0030892457739023
        56813.4908905075717485  1.0023415924746781  0.0030893642194375
        56813.5113227343390463  1.0023179911578688  0.0030893275312740
        56813.5317550606341683  1.0021334438660456  0.0030890432997859
        56813.5521871864693821  1.0021758778988603  0.0030891084889499
        56813.5726194118396961  1.0021690764708076  0.0030890982226786
        56813.5930517362721730  1.0021848423056101  0.0030891225340206
        56813.6339160846837331  1.0021564553500968  0.0030890788428745
        56813.6543484081848874  1.0022555667960187  0.0030892316188729
        56813.6747805312261335  1.0023032717539466  0.0030893052704284
        56813.6952127538024797  1.0023113353888082  0.0030893174811589
        56813.7156450759066502  1.0021023501339994  0.0030889953904116
        56813.7360771975509124  1.0022341810426463  0.0030891985405761
        56813.7565094187302748  1.0020435136296908  0.0030889047351395
        56813.7769417389718001  1.0022240325874086  0.0030891836613218
        56813.7973738592190784  1.0021913479758218  0.0030891325252363
        56813.8178060790014570  1.0020630665747285  0.0030889375990072
        56813.8382383983116597  1.0022309133537290  0.0030891974895333
        56813.8586705171619542  1.0023114368463431  0.0030893194706279
        56813.8791027355473489  1.0020450554912379  0.0030889096227137
        56813.8995350534605677  1.0020915095539802  0.0030889836783507
        56813.9199671709138784  1.0019850261460439  0.0030888197837954
        56813.9403993879022892  1.0020948940238770  0.0030889876718236
        56813.9608317044185242  1.0018192067293064  0.0030885443351318
        56813.9812638209405122  1.0018819834102644  0.0030886497217047
        56814.0221283516511903  1.0020430867645587  0.0030889392161837
        56814.0425605663112947  1.0020421721991828  0.0030889382088117
        56814.0629927805057378  1.0019773390955784  0.0030888229970138
        56814.0834249942272436  1.0021433553379395  0.0030890645604637
        56814.1038572074903641  1.0021639743156985  0.0030890982617241
        56814.1242894202878233  1.0020515118485207  0.0030889226816785
        56814.1447216330780066  1.0020084579229742  0.0030888505500594
        56814.1651538449441432  1.0020074239327970  0.0030888488070810
        56814.1855861563381040  1.0020264539116606  0.0030888783817038
        56814.2060182672721567  1.0019647844969410  0.0030887832539879
        56814.2264504782069707  1.0021197046449615  0.0030890220159202
        56814.2468827882112237  1.0019173428346220  0.0030887102794508
        56814.2673148977410165  1.0019599320184049  0.0030887761796914
        56814.2877471072788467  1.0019425307582379  0.0030887494100859
        56814.3081794158788398  1.0020873104039132  0.0030889724114406
        56814.3286115240189247  1.0019159812563834  0.0030887102081737
        56814.3490437321597710  1.0019266203320099  0.0030887264650303
        56814.3694760393700562  1.0018651947676749  0.0030886302770360
        56814.3899081465715426  1.0020870328393099  0.0030889736368105
        56814.4103403528497438  1.0019582614488745  0.0030887763310634
        56814.4307725591279450  1.0019715664492579  0.0030887974515671
        56814.4512047644675476  1.0018942351994136  0.0030886775619957
        56814.5125013786382624  1.0017728067561844  0.0030889118392315
        56814.5942302911716979  1.0015465365761071  0.0030885715954372
        56814.6146624927860103  1.0016455322999354  0.0030887206140994
        56814.6350945944068371  1.0015910662291152  0.0030886252267267
        56814.6555268955635256  1.0015916476961810  0.0030886041167993
        56814.6759590962465154  1.0015541219422197  0.0030885481737284
        56814.6963911960046971  1.0017489648160689  0.0030888397329152
        56814.7168234957644017  1.0014870388396375  0.0030884233115701
        56814.7372556950504077  1.0016599325207074  0.0030886825173398
        56814.7576877938772668  1.0015918629343643  0.0030886014229402
        56814.7781200922399876  1.0014687739400780  0.0030884039957324
        56814.7985522901290096  1.0015674151740988  0.0030885392308244
        56814.8189843875588849  1.0016616656065627  0.0030886725824471
        56814.8394166845246218  1.0014995408895138  0.0030884013158041
        56814.8598488810166600  1.0011615160677663  0.0030878912216578
        56814.8802810770503129  1.0015996672780803  0.0030885219005914
        56814.9007132726183045  1.0014592984189985  0.0030883222504426
        56814.9211454677133588  1.0013865968494573  0.0030881831445236
        56814.9415777623507893  1.0014313178611696  0.0030882366005943
        56814.9620098569866968  1.0012793073622996  0.0030880288546991
        56814.9824420506847673  1.0011900555174451  0.0030878574767796
        56815.0028743439252139  1.0012986612135570  0.0030880414553749
        56815.0233065366992378  1.0011455782651975  0.0030877875784974
        56815.0437386294652242  1.0011944777588768  0.0030878475706162
        56815.0641709213086870  1.0011403651860555  0.0030877427816619
        56815.0846031131513882  1.0010811864264844  0.0030876726825484
        56815.1050352040547295  1.0012798244781353  0.0030879712047719
        56815.1254674945012084  1.0011783985649239  0.0030877673149662
        56815.1458995849461644  1.0009628025640818  0.0030874324013172
        56815.1867640639684396  1.0010422214387269  0.0030875450121299
        56815.2071961530164117  1.0010399983487424  0.0030874510598110
        56815.2276283411265467  1.0010841983852019  0.0030874987866141
        56815.2480606292447192  1.0008748010767974  0.0030871812870609
        56815.2684927168957074  1.0008161792090962  0.0030870818596464
        56815.2889249040745199  1.0008818763066694  0.0030871624646443
        56815.3093571903300472  1.0006003920019990  0.0030867199187915
        56815.3297892765840515  1.0007191416165750  0.0030869259132813
        56815.3502214623658801  1.0008343806245206  0.0030870886886241
        56815.3706537476900849  1.0006116471337092  0.0030867373031207
        56815.3910859325478668  1.0007442835185363  0.0030869416211157
        56815.4115181169327116  1.0007059555580033  0.0030868825165869
        56815.4319503008591710  1.0005242816986177  0.0030866020199641
        56815.4523824843199691  1.0009428140138510  0.0030872477091989
        56815.4728146673078300  1.0007344640545330  0.0030869267161552
        56815.4932468498373055  1.0006388791751442  0.0030867781046445
        56815.5136790319011197  1.0006055150458431  0.0030867277290541
        56815.5341113139584195  1.0005943202506131  0.0030867097584663
        56815.5545433950901497  1.0006760895472997  0.0030868365812850
        56815.5749755757569801  1.0003276850988185  0.0030862994088011
        56815.6158399361520424  1.0002719798902453  0.0030862413401532
        56815.6567043946852209  1.0001207127064442  0.0030859859298310
        56815.6771364734886447  0.9998959559088728  0.0030856333370241
        56815.6975686513615074  0.9999719325645732  0.0030857505907797
        56815.7180009292278555  1.0001382288493987  0.0030860065641592
        56815.7384330061686342  0.9999023722688434  0.0030856429175923
        56815.7588651831101743  0.9998354451709183  0.0030855391006871
        56815.7792974595795386  0.9998258971090048  0.0030855247144300
        56815.7997295355889946  0.9998429086129983  0.0030855506483773
        56815.8201617111335509  0.9998933694222777  0.0030856280790316
        56815.8405939862059313  0.9999981210424023  0.0030857898520862
        56815.8610261608191649  0.9998696721565390  0.0030855910952260
        56815.9018905086413724  0.9996129488847944  0.0030851951139686
        56815.9223225818568608  0.9996617650711317  0.0030852651495324
        56815.9427548546082107  0.9995988592530628  0.0030851677050514
        56815.9836190987043665  0.9996938997726722  0.0030853135461774
        56816.0040513705171179  0.9995916620289105  0.0030851324090986
        56816.0244835414050613  0.9997752205414829  0.0030854204087236
        56816.0449156118265819  0.9995066702774785  0.0030850099477121
        56816.0653478822496254  0.9994493416409804  0.0030849041865370
        56816.0857800517333089  0.9990966354813587  0.0030843590256739
        56816.1062121212235070  0.9993429929465860  0.0030847395176141
        56816.1266443897766294  0.9991954069998511  0.0030845117582628
        56816.1470765583362663  0.9994075443504431  0.0030848391835574
        56816.1879408940585563  0.9991510743993597  0.0030844434713064
        56816.2083730607482721  0.9990646071339813  0.0030843105026414
        56816.2288052274452639  0.9991329244339696  0.0030844175216073
        56816.2492373936693184  0.9990086166115533  0.0030842266813979
        56816.2696695594349876  0.9988935747701934  0.0030840498976682
        56816.2901017247349955  0.9991628450571004  0.0030844652221491
        56816.3105338895693421  0.9991036023129787  0.0030843749464271
        56816.3309660543964128  0.9988118243578754  0.0030839241733385
        56816.3513983183001983  0.9989715974945165  0.0030841682027509
        56816.3718304817302851  0.9988070306599556  0.0030839164217823
        56816.3922625447012251  0.9987739883456017  0.0030838564905774
        56816.4126948076736880  0.9988812785008878  0.0030839743919651
        56816.4739912928562262  0.9984658335732450  0.0030836819208541
        56816.4944234539580066  0.9985119895717099  0.0030837120242095
        56816.5352877743134741  0.9983731094609387  0.0030834905300966
        56816.5557199340182706  0.9981653546614987  0.0030830982032010
        56816.5761519932639203  0.9984444557889476  0.0030835413462973
        56816.5965842520454316  0.9982740968351400  0.0030831768621495
        56816.6170164103532443  0.9983501396624912  0.0030832899538468
        56816.6374484682019101  0.9981830840693314  0.0030830292233162
        56816.6578807255864376  0.9982585569079747  0.0030831588420325
        56816.6783127825037809  0.9982484325691013  0.0030831475817031
        56816.6987450389497099  0.9981999892793479  0.0030830497763896
        56816.7191771954021533  0.9981901270558734  0.0030830426064910
        56816.7396092509152368  0.9981206644144323  0.0030829105319780
        56816.7600414059706964  0.9978704473560193  0.0030825090714761
        56816.7804736610269174  0.9980591281238637  0.0030828085795851
        56816.8009058151437785  0.9980322513455614  0.0030827555909872
        56816.8213379692679155  0.9980882657484981  0.0030828421235782
        56816.8417701229263912  0.9978845908387776  0.0030825270548337
        56816.8826345283741830  0.9979048016664910  0.0030825579537831
        56816.9030665806349134  0.9977389017043808  0.0030823017435204
        56816.9234987324234680  0.9977602937601437  0.0030823179097216
        56816.9439309837543988  0.9978881274179713  0.0030825103183201
        56816.9643630346181453  0.9975888072955913  0.0030820307763471
        56817.0052274354093242  0.9977697598480342  0.0030823104280469
        56817.0256594848760869  0.9976318929403404  0.0030820981246661
        56817.0460916338706738  0.9977210822012863  0.0030822354070431
        56817.0665238828732981  0.9978334845099307  0.0030824090888961
        56817.0869559309430770  0.9975300564345831  0.0030819420219776
        56817.1073880790063413  0.9975942847243693  0.0030820410091359
        56817.1278203261463204  0.9975422573306364  0.0030819625617640
        56817.1482523732847767  0.9975793965433857  0.0030820192249785
        56817.1686845199510572  0.9975626403818484  0.0030819964039918
        56817.1891167661597137  0.9974143623578212  0.0030817676395523
        56817.2095489118946716  0.9957736368433903  0.0030792317972164
        56817.2299809571704827  0.9952715801720995  0.0030784464136696
        56817.2504132019821554  0.9951821075272460  0.0030783115359095
        56817.2708453463274054  0.9952814848018438  0.0030784630469987
        56817.2912774901997182  0.9952766732161650  0.0030784087983542
        56817.3117096336136456  0.9950056825818296  0.0030779776286108
        56817.3321417770202970  0.9953514127339129  0.0030785189534951
        56817.3525740195036633  0.9969291717978528  0.0030809777056428
        56817.3730060619855067  0.9972090354645421  0.0030814650756178
        56817.3934381035360275  0.9972912595613638  0.0030815893949305
        56817.4547345263199531  0.9970311560760279  0.0030812949389441
        56817.4751667664677370  0.9971775333600407  0.0030814941765560
        56817.5160309453785885  0.9969601495454647  0.0030811144785616
        56817.5364631841293885  0.9970427483943101  0.0030812272427642
        56817.5568953224210418  0.9970291056492121  0.0030812055309476
        56817.5773273607119336  0.9969376264713822  0.0030810643626827
        56817.5977595980657497  0.9968582140593559  0.0030809324786486
        56817.6181917354260804  0.9971550584343054  0.0030813743191566
        56817.6386238718550885  0.9971001128046442  0.0030812822055206
        56817.6590560082768206  0.9969753841979714  0.0030810832760997
        56817.6794881437745062  0.9968862947643967  0.0030809456630851
        56817.6999202792649157  0.9969192334673226  0.0030809974530027
        56817.7203525142977014  0.9968485834097058  0.0030808898667182
        56817.7407845488633029  0.9970556917453932  0.0030812115051646
        56817.7612167829574901  0.9969814421898123  0.0030810836406790
        56817.7816489165925304  0.9969862544895403  0.0030810976021076
        56817.8020809497611481  0.9968548067653529  0.0030808332734476
        56817.8225131824583514  0.9969575693653444  0.0030809887376140
        56817.8429453151620692  0.9966132632244286  0.0030804635359252
        56817.8633773469337029  0.9968097616115167  0.0030807813148344
        56817.8838095782339224  0.9969368469311004  0.0030809986936529
        56817.9042417095406563  0.9967150906926753  0.0030806895824521
        56817.9451059702842031  0.9962107513774200  0.0030800780136786
        56817.9655381001939531  0.9965820547519804  0.0030807475203876
        56817.9859701296372805  0.9966170840055022  0.0030806771254022
        56818.0064023586091935  0.9966994847313798  0.0030808568344858
        56818.0268344871219597  0.9965541508577467  0.0030805534410105
        56818.0472666151690646  0.9965270046846528  0.0030805024234303
        56818.0676987432088936  0.9966787818947013  0.0030807026321628
        56818.0881308703246759  0.9964516478547765  0.0030803414741361
        56818.1085629974404583  0.9968508008317718  0.0030809308820412
        56818.1289951236176421  0.9969021275225836  0.0030810100768684
        56818.1494272498021019  0.9967681391250669  0.0030808022966541
        56818.1698592750544776  0.9967162634029396  0.0030807216760237
        56818.1902915003011003  0.9969436948125812  0.0030810643515139
        56818.2107236250885762  0.9966938534754274  0.0030806847068530
        56818.2515878732592682  0.9967316596991455  0.0030807064931440
        56818.2720199966497603  0.9967879883349265  0.0030807935925117
        56818.2924522200410138  0.9967668207805083  0.0030807609179993
        56818.3128842424921459  0.9968444472031935  0.0030808810457715
        56818.3333163644856540  0.9967029922963786  0.0030806663059476
        56818.3537485864799237  0.9967323200116157  0.0030807115862456
        56818.3741806075340719  0.9968197382480102  0.0030808452156613
        56818.4354769693163689  0.9969127889146548  0.0030812137557629
        56818.4559090889815707  0.9968145863718834  0.0030810697721352
        56818.4763413081818726  0.9969639221619647  0.0030812460649036
        56818.4967733269077144  0.9967500561626701  0.0030808304083237
        56818.5172054451759323  0.9967945396693466  0.0030809048063313
        56818.5376376634449116  0.9969669696448187  0.0030811236204323
        56818.5580697807745310  0.9969475297272814  0.0030810806696261
        56818.5989340149826603  0.9968161759704905  0.0030808775249329
        56818.6193661309152958  0.9970065882156485  0.0030811713303980
        56818.6397981468544458  0.9970396827051299  0.0030812225542559
        56818.6602303623294574  0.9970734562405644  0.0030812738713406
        56818.7010946918744594  0.9967948784489359  0.0030808386650788
        56818.7215267064166255  0.9970473675835335  0.0030812090961949
        56818.7419588200209546  0.9971616853770476  0.0030813708452723
        56818.7623910331676598  0.9970972063046398  0.0030812729526601
        56818.7828230463128421  0.9970310715195757  0.0030811692068521
        56818.8032551589858485  0.9970741615504998  0.0030812358428140
        56818.8441193824837683  0.9973426942647253  0.0030816508065601
        56818.8645514937597909  0.9969632768070119  0.0030810680812155
        56818.9258478252741043  0.9968644128274389  0.0030812163089223
        56818.9462799346947577  0.9969573662254808  0.0030813384117938
        56818.9667120441154111  0.9967528524486766  0.0030809637492643
        56818.9871441525974660  0.9968394732352361  0.0030811180856338
        56819.0075762610867969  0.9969246628581281  0.0030811257752967
        56819.0280083691104664  0.9970545237347879  0.0030813090374673
        56819.0484404761955375  0.9972452262344202  0.0030815777318680
        56819.0688726832886459  0.9971194608346783  0.0030813571160340
        56819.0893046903802315  0.9974419063813795  0.0030818442325018
        56819.1097367965339799  0.9972808805942728  0.0030816511112223
        56819.1301690022301045  0.9971557943762867  0.0030814020473858
        56819.1506010079174303  0.9973150624472836  0.0030816461909015
        56819.1710332126822323  0.9972059627712045  0.0030814716098129
        56819.1914653174462728  0.9971027023085273  0.0030812993610852
        56819.2118973212782294  0.9971195387145171  0.0030813085387985
        56819.2323295251044328  0.9972714230053285  0.0030815405738785
        56819.2527616284714895  0.9972377516045814  0.0030814884763910
        56819.2731936313648475  0.9973600824791942  0.0030816777686508
        56819.2936258342670044  0.9971994629923547  0.0030814297625698
        56819.3140579362370772  0.9971484414672113  0.0030813506365422
        56819.3344899377407273  0.9973933993730282  0.0030817320919107
        56819.3549221392386244  0.9974196666750278  0.0030817605865609
        56819.3753542398117133  0.9972422778836713  0.0030814710463497
        56819.3957863403775264  0.9974848223683191  0.0030818196073136
        56819.4162184404849540  0.9973422586171754  0.0030815807685640
        56819.4366505401267204  0.9974138609848161  0.0030817057779347
        56819.4570826392955496  0.9973825929591056  0.0030817037570759
        56819.4775147380059934  0.9974240252403616  0.0030817809282297
        56819.4979468362507760  0.9974816352241260  0.0030819287455328
        56819.5183789344882825  0.9977061874570639  0.0030823567348243
        56819.5388111318025040  0.9975572932847534  0.0030821885955625
        56819.5592431291152025  0.9977782758836681  0.0030824755808218
        56819.5796752259557252  0.9977022085074755  0.0030824216387068
        56819.6001073223378626  0.9977962543486879  0.0030826061760475
        56819.6614036086830311  0.9977385625962216  0.0030824751910286
        56819.6818357032025233  0.9979440125034877  0.0030827511601638
        56819.7022678977155010  0.9979729818710189  0.0030827486353075
        56819.7226998913029092  0.9978569012217885  0.0030825578741449
        56819.7431319848910789  0.9977755617977202  0.0030824439424854
        56819.7635641780070728  0.9978053982966021  0.0030825054860559
        56819.7839961706631584  0.9977519131397157  0.0030824302775201
        56819.8044282628543442  0.9978500391516318  0.0030825630251556
        56819.8248604545733542  0.9978059983362692  0.0030824770296885
        56819.8452924458324560  0.9979830929797391  0.0030827294517998
        56819.8657245370923192  0.9979396037328208  0.0030826583154936
        56819.9065888177428860  0.9980142435830026  0.0030828355956971
        56819.9270208076050039  0.9982513460746917  0.0030831985275109
        56819.9474529969957075  0.9981469980412294  0.0030829784957448
        56819.9678850859272643  0.9981489892649568  0.0030829998386013
        56819.9883170743923984  0.9983651222893266  0.0030833204844812
        56820.0087492623861181  0.9982470168453379  0.0030831307954830
        56820.0291813499206910  0.9981588378804416  0.0030830002791372
        56820.0496133374545025  0.9981967963836943  0.0030830706661664
        56820.0700455245168996  0.9982601808000620  0.0030831816417119
        56820.0904776106544887  0.9983246790855987  0.0030832733571238
        56820.1517738676629961  0.9983664364206937  0.0030835297433364
        56820.1722060528700240  0.9984163107095576  0.0030835819702993
        56820.1926380371369305  0.9983332113902446  0.0030834134812566
        56820.2130701209462131  0.9985056527649582  0.0030836692525591
        56820.2335023047489813  0.9987302518139004  0.0030840233405347
        56820.2539342880918412  0.9986130932619528  0.0030838352294853
        56820.2743663709698012  0.9984946104762106  0.0030836226897519
        56820.2947985533828614  0.9986287627870261  0.0030837575549069
        56820.3152305353214615  0.9986320532223846  0.0030837564374049
        56820.3356626168024377  0.9987201558371080  0.0030838888069808
        56820.3765267788257916  0.9988007947175808  0.0030840422792587
        56820.3969588593754452  0.9987478524874656  0.0030839616022427
        56820.4173909394594375  0.9988666941788440  0.0030841458280360
        56820.4378230190704926  0.9986168111369355  0.0030837592139615
        56820.4582550982231623  0.9986585506936436  0.0030837800143539
        56820.4786872769036563  0.9988309554480720  0.0030840345217684
        56820.4991192551242420  0.9989218736905939  0.0030841861378234
        56820.5195514333463507  0.9986003541908368  0.0030836774708305
        56820.5399835106363753  0.9989378426903968  0.0030842272134283
        56820.5604154879183625  0.9989269176983459  0.0030842053468708
        56820.5808476647434873  0.9987802853909430  0.0030839702671013
        56820.6421438924153335  0.9992013142865467  0.0030847450460724
        56820.6625759678427130  0.9989043009118369  0.0030842596717053
        56820.6830079423307325  0.9988796512699281  0.0030841851964021
        56820.7034401168275508  0.9989735620186537  0.0030842923111776
        56820.7238721908506704  0.9991156268456824  0.0030845007843655
        56820.7443042639497435  0.9991946060870477  0.0030846351609242
        56820.7647363375144778  0.9992484825373891  0.0030847196806721
        56820.7851684101478895  0.9994784829902774  0.0030850873633355
        56820.8056004823083640  0.9993693617631618  0.0030849241932907
        56820.8873287677124608  0.9994003365442133  0.0030853707455164
        56820.9077608380175661  0.9994791644113472  0.0030855046729727
        56820.9281929078497342  0.9998137591000062  0.0030860256346766
        56820.9690570465900237  0.9994572145209867  0.0030852366891133
        56820.9894892150332453  0.9997366258588366  0.0030856567869322
        56821.0099212834757054  0.9998256259855552  0.0030857628843858
        56821.0303532514517428  0.9999882188903906  0.0030859597888817
        56821.0507854189563659  1.0000066302585249  0.0030859859045063
        56821.0712174860018422  0.9998253362075411  0.0030857131544368
        56821.0916494530392811  0.9998438339161165  0.0030857007430653
        56821.1120816191541962  0.9999000965178017  0.0030857818115313
        56821.1325135852675885  0.9999536358539926  0.0030857978873762
        56821.1529456504504196  1.0000020949545423  0.0030858914792651
