time	flux	flux_err
2102.180394081399	0.9997448223234126	0.00023520738763614055
2102.181088891346	1.0000100318566216	0.00023523350133415705
2102.1817836896516	0.9998513484900736	0.00023521657296716049
2102.182478499133	1.000055927495651	0.00023523768037068276
2102.183173309546	1.0002257465461382	0.00023525838594579772
2102.1838681190275	1.0001626379429203	0.00023524721664786437
2102.1845629289746	1.0002949305009892	0.00023526084670696902
2102.185257727746	0.9997734854390019	0.0002352000136718421
2102.1859525372274	1.0001760115850213	0.00023525459536306208
2102.1866473471746	1.0004521466742429	0.00023528666715459554
2102.1873421571217	1.0001706081557307	0.00023526191927814534
2102.1880369675346	1.0005964286942854	0.00023531163668682323
2102.1887317653745	1.0001671405692902	0.00023527976491388253
2102.1894265757874	1.0000774228554947	0.00023526541724229255
2102.190121385269	0.9996910781722232	0.0002352670611910559
2102.190816195216	1.0002361308210832	0.00023531796210598895
2102.191511005163	1.000107787089032	0.0002353577837597834
2102.192205803469	1.000450469164267	0.000235840166490586
2102.192900613416	1.0001633776679952	0.00023701761006328923
2102.1935954228975	1.0002534384750323	0.0002383341264685308
2102.2186084985733	1.000391179499259	0.00023575824942129254
2102.219303296879	1.000421293912673	0.00023554429501469835
2102.2199981063604	1.000249053635895	0.00023542577611343084
2102.2206929167733	1.0000526546504447	0.00023535107302022964
2102.2213877262548	1.0001698489276831	0.00023534444320966115
2102.222082536202	1.0001917209663322	0.00023532766462311625
2102.2227773345076	1.000547886846572	0.0002353504644673563
2102.2234721444547	1.0002582958685513	0.00023530375432918727
2102.224166953936	1.0002561112218902	0.00023529120967489737
2102.224861764349	1.0003180451800664	0.0002352926109560628
2102.2255565738305	0.9997365566127238	0.00023522420276612382
2102.226251372136	1.0005695828798575	0.0002353207943687784
2102.2269461820833	0.9999838725351532	0.00023524226142604686
2102.2276409920305	1.000549026047949	0.00023530571216320755
2102.2283358019777	1.0001515238563639	0.00023526655290981288
2102.229030611925	1.0002312101778295	0.00023527160087780113
2102.2297254102305	1.0002923609538923	0.00023527908877693583
2102.230420219712	1.0002385393765	0.00023527434197047656
2102.231115029659	1.0002824851716552	0.00023527643440329174
2102.2318098396063	1.0000508067581424	0.00023525548915244663
2102.232504637912	1.000265903069665	0.00023528317128405612
2102.233199447859	1.0001781018668923	0.00023527373365443558
2102.2338942578062	1.0000874484347608	0.00023526539856880482
2102.2345890677534	0.9993334425350932	0.00023518209098989456
2102.235283877235	1.0001757396190671	0.0002352741085275922
2102.235978676006	0.9998078542448484	0.00023524137668986693
2102.2366734854877	0.9999235521762657	0.0002352668910494796
2102.237368295435	1.0001194041168313	0.000235281444818966
2102.238063105382	0.9999130109209377	0.00023525822811534266
2102.238757915329	0.9998706145850782	0.00023524485385717378
2102.239452713635	0.999648288827702	0.00023522107650738886
2102.240147523582	0.9992606011844138	0.00023517541527650235
2102.240842333529	0.9997707490736827	0.00023522922749955318
2102.2415371430106	0.9997937099057956	0.0002352333451298242
2102.242231952958	0.9996366022554172	0.00023521444815437784
2102.2429267512634	1.0001854881851842	0.00023527394516472753
2102.2436215612106	0.999970953925399	0.0002352486717796215
2102.2443163711578	0.9998189194368027	0.00023523149743853237
2102.245011181105	0.9996229461143373	0.0002352078335556247
2102.2457059905864	0.9997894790708678	0.00023521684331671128
2102.246400788892	0.9998261991492572	0.00023523345752032623
2102.247095598839	0.9995252211408661	0.00023518513439172437
2102.2477904083207	0.9999277562989851	0.00023522730192152455
2102.248485218268	0.9996307837475455	0.00023519963013772462
2102.249180028215	1.000330883933767	0.00023528007760739952
2102.2498748265207	1.0000279484129504	0.000235235445931894
2102.250569636002	0.9999324633301131	0.00023522352242538844
2102.251264446415	1.000200410288484	0.00023525035509496927
2102.2519592558965	0.9998742235216849	0.00023521823623780914
2102.252654054202	0.9999916699946007	0.00023522804927015876
2102.2533488641493	0.9998460404433835	0.00023520709884297143
2102.2540436740965	0.9999052950154437	0.00023521516405275705
2102.2547384840436	1.000216906426851	0.00023525053545037244
2102.2561280922964	1.0008971802781534	0.00023533590798899964
2102.256822901778	0.9997131912600007	0.00023521085683144888
2102.257517711725	0.9997189670479392	0.00023521974881890003
2102.2582125216722	0.9998488500027547	0.00023524123053432773
2102.2589073316194	0.9999882412115555	0.00023526954569148584
2102.259602129925	0.9997078404549848	0.00023526624669269078
2102.260296939872	0.9999767139586356	0.00023535233109963228
2102.2609917498194	1.0004117828634926	0.00023600724181902695
2102.261686558835	0.9997192996114245	0.00023709806056137545
2102.262381369248	1.000476366688285	0.00023788656040643153
2102.284615202807	0.9997181510690845	0.00025971050307968644
2102.285310012754	0.9997639150038654	0.00024565096266860285
2102.286004810594	1.000215673359583	0.0002383557202679407
2102.286699620541	0.9995493181030383	0.00023622764687936015
2102.2873944304883	0.9994374353741274	0.00023559772027952517
2102.28808923997	0.9997181759612696	0.00023546185838050577
2102.2887840503827	1.000275111629891	0.00023557435145710577
2102.2894788482226	0.9995619070900733	0.00023537108054957957
2102.29017365817	0.9997701671585243	0.0002353023023664366
2102.290868468117	0.9998458333818661	0.00023528929076950883
2102.291563278064	1.0001920480853408	0.00023530978032154987
2102.292258075904	0.9999215033624613	0.0002352603558813521
2102.2929528853856	1.0008331900768865	0.00023535462749228674
2102.2936476957984	0.9997206398034866	0.00023522824819942253
2102.29434250528	1.0001294126923466	0.0002352681563190289
2102.295037315227	0.9999522913755677	0.00023524778804285656
2102.2957321135327	0.9996170837642431	0.00023520734995332215
2102.29642692348	0.999995348613148	0.00023524633313688973
2102.2971217329614	1.0000173595786515	0.00023524962753185987
2102.2978165429085	0.999927973811498	0.0002352356818412024
2102.29851135239	1.0004239584826817	0.000235294176357825
2102.2992061506957	1.0001069010033976	0.00023526659193734875
2102.2999009611085	0.9998229629233719	0.0002352281227617531
2102.30059577059	0.9992011311937584	0.00023515566504381878
2102.301290580537	0.9994977830523705	0.00023519236373841114
2102.3019853904843	1.0000870958638328	0.00023526590198532027
2102.3026801883243	0.9998719679667443	0.00023524749286505615
2102.303374997806	0.9997366843893682	0.00023522131880217113
2102.304069807753	0.9997417632095971	0.0002352347648270438
2102.3047646177	1.0001237623733672	0.00023527568332882426
2102.3054594160058	0.99969643362952	0.00023522879051431138
2102.306154225953	0.999874836674423	0.00023525402910792493
2102.3068490359	0.9997805306488154	0.0002352391616417811
2102.3075438453816	0.9998137558289303	0.00023524226062285398
2102.308238654863	0.9998865502765709	0.00023524604221019486
2102.3089334536344	0.9998209359368915	0.0002352419135196086
2102.309628263116	0.999693592474793	0.00023522337826331459
2102.310323073063	0.9999909079466688	0.00023526225032426918
2102.31101788301	1.0003268628812905	0.0002352972021968027
2102.3117126924917	1.0000862553484944	0.00023526246769507985
2102.3124074907973	1.0002560890101282	0.00023527614646551406
2102.3131023007445	1.0001452422330521	0.000235266489240835
2102.3137971106917	0.9995746079535509	0.00023519925024750602
2102.314491920173	0.9994948132611059	0.00023518351188453324
2102.3151867301203	1.0005940608436896	0.0002353108447571371
2102.3158815279603	0.9995753653543078	0.00023519625704442507
2102.3165763379075	0.9996697467603518	0.00023520275297900684
2102.3172711478546	0.9999760980526644	0.0002352321952122327
2102.317965957802	1.0002526544353336	0.00023526074400962536
2102.3186607561074	1.0001744231492684	0.000235250001079311
2102.319355565589	0.9998134335939716	0.00023520599414280312
2102.320050375536	0.9998351605233231	0.0002352071977643474
2102.3207451850176	1.000246683200564	0.00023525799670761081
2102.3214399949647	0.9996628156433743	0.00023519220765473524
2102.3221347932704	0.999519236424766	0.00023516972910773702
2102.3228296032175	0.9998958363591773	0.00023521929983708105
2102.323524412699	1.0000758772116525	0.00023523732059311644
2102.324219222646	0.999671742925729	0.00023520422580846912
2102.3249140321277	1.0000240781516216	0.00023524773444018467
2102.3256088304333	1.0001989452064182	0.00023527062985300457
2102.3263036403805	0.9997353225050096	0.00023522228804169194
2102.3269984503277	0.9996735472414892	0.0002352193160863908
2102.327693259809	1.0001240828797946	0.00023529465337763397
2102.3283880697563	0.9995859997575021	0.00023525086178232543
2102.329082868062	0.9995650960932672	0.00023532060731045094
2102.3297776775435	0.9996937525701075	0.00023614335795121158
2102.3304724874906	1.000058385155415	0.00023772319805360288
2102.331167296972	0.9995452476541968	0.00023823620624790985
2102.352706319187	0.9999866032476566	0.00026955941024047516
2102.3534011286683	1.0005433652711386	0.00025804683807603755
2102.3540959386155	0.9993659039218818	0.00024293295051317648
2102.3547907485627	1.0001437456345836	0.00023770627415567287
2102.35548555851	1.0001061240447011	0.00023628412835111564
2102.3561803675257	0.999323625707814	0.00023564945295958926
2102.356875177473	1.0000111663519942	0.00023550689479766992
2102.35756998742	0.9997731106672174	0.00023540554204470006
2102.3582647857256	0.9997507230306322	0.00023539855623394115
2102.3589595947415	1.000364274589814	0.000235523558025457
2102.360349214636	1.0002890291849797	0.00023532342332874265
2102.361044024583	1.0000344524425722	0.00023527566926708849
2102.3617388228886	1.0000913962696985	0.00023527134254639352
2102.36243363237	0.9997307427389567	0.00023523118584530927
2102.3631284423172	1.0000980252353417	0.00023527600108475574
2102.3638232522644	0.9996702246775826	0.00023521893187777995
2102.3645180501044	0.9996441550657137	0.00023521555169987656
2102.365212859586	0.9997599035528494	0.00023521328984561375
2102.3659076699987	0.9997725972364646	0.00023521985851260074
2102.36660247948	0.9999165124173548	0.00023523667532845637
2102.3672972889617	1.0000078303710833	0.0002352497254225581
2102.3679920872673	1.000096827758241	0.00023525872547851837
2102.3686868972145	0.9996408200407705	0.00023521488017847562
2102.3693817071617	0.9999686319626806	0.00023525193364028595
2102.370076516643	0.9997978687478734	0.0002352295580966009
2102.370771314949	0.9998117154421403	0.0002352364966323004
2102.3714661244303	1.000010789475296	0.00023525111695038345
2102.372160933912	1.0002960428154484	0.00023528783420661263
2102.372855743859	0.9994764170345185	0.00023520060713703777
2102.373550553806	0.9993597022537426	0.000235195314281929
2102.3742453521118	0.9996447052160212	0.0002352271403920027
2102.3749401615933	1.0002663019632632	0.00023530052926125939
2102.3756349715404	1.0000651326740606	0.00023527452828109272
2102.376329781022	0.9999030515481299	0.0002352528740219364
2102.377024590969	1.0002413919237811	0.0002352894471294801
2102.377719388809	0.9998164061744678	0.0002352330425443302
2102.378414198756	0.9998847628386064	0.00023524819773285526
2102.3791090087034	0.9997371380285351	0.00023522895172849037
2102.379803818185	0.9998787859604344	0.00023524361578825982
2102.3804986276664	1.0000623743080965	0.00023525648684098925
2102.381193425972	0.9994823882390073	0.00023518986201078089
2102.381888235919	1.0002812569165027	0.00023527966702166373
2102.3825830454007	1.000067274219123	0.00023525421136303366
2102.383277855348	1.0002309310143542	0.00023527079324042074
2102.3839726536535	1.0004988029276285	0.00023530352590065892
2102.384667463135	1.0002282000269491	0.00023526492954953397
2102.3853622726165	0.9997848081114861	0.00023521445121789974
2102.3860570830293	1.0001862447766905	0.0002352599615225978
2102.386751892045	1.0002666878365376	0.000235269664060787
2102.3874466903508	0.9999995365691896	0.00023522989010533668
2102.3881415007636	1.0000575874513746	0.00023527855067593438
2102.3888363097794	1.000223035778765	0.00023528146374379852
2102.3895311197266	1.000420927036756	0.0002352876645410449
2102.3902259296738	1.0005029652983746	0.0002352843634365342
2102.3909207275137	1.0003222546473551	0.0002352713266341515
2102.3916155369952	1.0002010274127386	0.00023525808074705378
2102.3923103469424	1.0003919038789415	0.00023528046442164688
2102.3930051568896	1.0002279429362189	0.0002352679239901932
2102.3936999547295	1.0003627085743592	0.00023529316563519542
2102.3943947646767	1.000273948218947	0.00023533202224140074
2102.395089574624	1.0006054120152594	0.00023532673123468484
2102.3957843841054	0.9996836381135257	0.00023523108029238488
2102.396479193587	0.9997665053684206	0.00023526057694310483
2102.398563611321	1.0001280811053845	0.00023632738278707058
2102.3992584212683	0.9991202635548183	0.00023758168969749662
2102.39995323075	1.0005607155814555	0.00023840244632958126
2102.4221870605834	1.000241062695999	0.0002497576441676267
2102.4228818584234	0.9991219270674995	0.0002407129499681778
2102.4235766683705	0.9999876402518395	0.00023754052313719438
2102.424271477852	1.0002488097690574	0.00023632110131252936
2102.424966287799	0.9998054002312948	0.00023564115704956766
2102.4256610972807	0.9995874301657606	0.00023543002070098405
2102.4263558955863	0.9999480235848341	0.00023541098785149673
2102.427050705068	0.9996725594470853	0.0002353283657732538
2102.427745515015	1.0000370222155206	0.00023537950732118332
2102.428440324962	0.9999228152188697	0.00023536395803414262
2102.429135133978	1.0004899826482423	0.00023544948305522295
2102.4298299322836	1.0002398329167852	0.00023533738650596803
2102.430524741765	1.0001087601877403	0.00023529015567431058
2102.4312195517123	0.9997136560476392	0.0002352380061933126
2102.4319143616594	0.9993879129965143	0.00023518816998380893
2102.4326091594994	0.9998541761914123	0.00023523254506854934
2102.4333039694466	1.0002638196547555	0.00023527970737941667
2102.4339987784624	0.9999749560656023	0.00023525460892021694
2102.4346935888752	1.000006549656057	0.00023525616752798753
2102.4353883983567	1.0000363299159911	0.00023526304505556045
2102.4360831961967	1.0000558611400985	0.0002352575873767716
2102.436778006144	1.0000336896128819	0.0002352526868625268
2102.4374728156254	1.0003059910907015	0.00023528385964069565
2102.438167625107	1.0001104907012448	0.00023526352171965848
2102.4388624355197	0.9999869132455392	0.00023524918369160537
2102.4395572333597	1.000357089417755	0.00023529464828345037
2102.440252042841	0.9998433601962018	0.00023524154990055315
2102.4409468523227	0.9999392624754998	0.00023525310874716112
2102.44164166227	1.000079563873252	0.0002352730670713631
2102.4423364605755	0.9998517156911464	0.0002352510891794696
2102.443031270057	1.0003555551944656	0.00023531436437620375
2102.443726080004	1.0002687437710305	0.0002352994552860621
2102.44442088902	0.9998943848352639	0.00023525521288435521
2102.445115698967	0.9999722710104301	0.00023526155455689618
2102.4458104972728	0.9997653505197316	0.0002352328107660065
2102.4465053067543	1.0000004634308104	0.00023526603229124165
2102.4472001167014	0.999601407749254	0.00023522030704497266
2102.447894926183	1.0003434548771521	0.00023530232564601623
2102.44858973613	0.999831607316674	0.00023523069811997297
2102.4492845335044	0.9998421165179596	0.00023523617157635642
2102.449979343917	1.000354910507337	0.000235298173998976
2102.4506741533987	0.9999481073846902	0.00023524305316299465
