time	CX
2102.2255565738305	263.596435546875
2102.226251372136	263.12353515625
2102.2269461820833	262.83642578125
2102.2276409920305	263.1306457519531
2102.2283358019777	263.2483825683594
2102.229030611925	263.4963684082031
2102.2297254102305	263.6424560546875
2102.230420219712	263.5094909667969
2102.231115029659	263.5338134765625
2102.2318098396063	263.4238586425781
2102.232504637912	263.89971923828125
2102.233199447859	263.6038513183594
2102.2338942578062	263.38946533203125
2102.2345890677534	263.2417907714844
2102.235283877235	263.1856384277344
2102.235978676006	263.4225769042969
2102.2366734854877	264.0247497558594
2102.237368295435	263.528076171875
2102.238063105382	263.17901611328125
2102.238757915329	263.2366943359375
2102.239452713635	263.15582275390625
2102.240147523582	263.1653137207031
2102.240842333529	263.2607727050781
2102.2415371430106	262.99884033203125
2102.242231952958	263.85443115234375
2102.2429267512634	264.10418701171875
2102.2436215612106	263.78466796875
2102.2443163711578	262.8084411621094
2102.245011181105	262.7927551269531
2102.2457059905864	263.507568359375
2102.246400788892	263.0494079589844
2102.247095598839	263.5552673339844
2102.2477904083207	263.48779296875
2102.248485218268	263.4551086425781
2102.249180028215	263.3639831542969
2102.2498748265207	263.5445556640625
2102.250569636002	263.37384033203125
2102.251264446415	263.1608581542969
2102.2519592558965	263.4701232910156
2102.252654054202	263.6647033691406
2102.2533488641493	263.5129089355469
2102.2540436740965	263.4313659667969
2102.2547384840436	263.8663024902344
2102.2561280922964	263.59259033203125
2102.256822901778	263.2983703613281
2102.257517711725	263.5263671875
2102.2582125216722	263.4634094238281
2102.2589073316194	263.0027770996094
2102.259602129925	262.67333984375
2102.260296939872	262.9093933105469
2102.2609917498194	263.25531005859375
2102.261686558835	263.1637878417969
2102.262381369248	263.2822570800781
2102.284615202807	263.6722412109375
2102.285310012754	263.9852600097656
2102.286004810594	263.4304504394531
2102.286699620541	263.5301208496094
2102.2873944304883	263.74725341796875
2102.28808923997	263.8578796386719
2102.2887840503827	263.4080505371094
2102.2894788482226	263.6334533691406
2102.29017365817	263.3750915527344
2102.290868468117	263.499755859375
2102.291563278064	263.591552734375
2102.292258075904	263.4198913574219
2102.2929528853856	263.2275085449219
2102.2936476957984	263.3904113769531
2102.29434250528	263.666015625
2102.295037315227	263.3253173828125
2102.2957321135327	262.96136474609375
2102.29642692348	263.1121520996094
2102.2971217329614	263.3008728027344
2102.2978165429085	263.5758361816406
2102.29851135239	263.39447021484375
2102.2992061506957	263.26116943359375
2102.2999009611085	263.3207092285156
2102.30059577059	263.2877502441406
2102.301290580537	263.885498046875
2102.3019853904843	263.5922546386719
2102.3026801883243	263.2943420410156
2102.303374997806	263.37664794921875
2102.304069807753	263.218505859375
2102.3047646177	263.5550537109375
2102.3054594160058	263.9220275878906
2102.306154225953	263.6377258300781
2102.3068490359	263.25494384765625
2102.3075438453816	263.244873046875
2102.308238654863	263.3388977050781
2102.3089334536344	263.4502258300781
2102.309628263116	263.3471984863281
2102.310323073063	263.09857177734375
2102.31101788301	263.8804626464844
2102.3117126924917	264.0890808105469
2102.3124074907973	263.36614990234375
2102.3131023007445	262.60015869140625
2102.3137971106917	263.1139221191406
2102.314491920173	263.63800048828125
2102.3151867301203	263.21014404296875
2102.3158815279603	263.3212890625
2102.3165763379075	263.6175842285156
2102.3172711478546	263.5398864746094
2102.317965957802	263.46612548828125
2102.3186607561074	263.3139343261719
2102.319355565589	263.08087158203125
2102.320050375536	262.8466796875
2102.3207451850176	263.04144287109375
2102.3214399949647	263.42791748046875
2102.3221347932704	263.6876220703125
2102.3228296032175	263.53033447265625
2102.323524412699	264.0200500488281
2102.324219222646	264.00787353515625
2102.3249140321277	263.4957580566406
2102.3256088304333	263.2872619628906
2102.3263036403805	263.71435546875
2102.3269984503277	263.56756591796875
2102.327693259809	262.8955383300781
2102.3283880697563	262.74029541015625
2102.329082868062	262.96697998046875
2102.3297776775435	263.37689208984375
2102.3304724874906	263.13458251953125
2102.331167296972	263.2668762207031
2102.352706319187	263.7149963378906
2102.3534011286683	263.6153564453125
2102.3540959386155	263.6816101074219
2102.3547907485627	263.5276184082031
2102.35548555851	263.6670227050781
2102.3561803675257	263.7498779296875
2102.356875177473	263.5153503417969
2102.35756998742	263.3135986328125
2102.3582647857256	263.6266784667969
2102.3589595947415	263.42041015625
2102.360349214636	263.4714660644531
2102.361044024583	263.4735412597656
2102.3617388228886	263.0599060058594
2102.36243363237	263.26458740234375
2102.3631284423172	263.3638610839844
2102.3638232522644	263.0305480957031
2102.3645180501044	263.0806884765625
2102.365212859586	263.1869812011719
2102.3659076699987	263.173828125
2102.36660247948	263.7913818359375
2102.3672972889617	263.54925537109375
2102.3679920872673	263.5520324707031
2102.3686868972145	263.5973815917969
2102.3693817071617	263.6548156738281
2102.370076516643	264.05621337890625
2102.370771314949	263.6524658203125
2102.3714661244303	263.1678771972656
2102.372160933912	263.4643249511719
2102.372855743859	263.2709045410156
2102.373550553806	263.6902770996094
2102.3742453521118	263.7217102050781
2102.3749401615933	263.608642578125
2102.3756349715404	263.0891418457031
2102.376329781022	263.077880859375
2102.377024590969	263.29864501953125
2102.377719388809	263.1913757324219
2102.378414198756	262.805419921875
2102.3791090087034	263.1175842285156
2102.379803818185	263.9350280761719
2102.3804986276664	264.0143737792969
2102.381193425972	263.5625915527344
2102.381888235919	262.7086181640625
2102.3825830454007	262.90283203125
2102.383277855348	263.57232666015625
2102.3839726536535	263.2318420410156
2102.384667463135	263.4234924316406
2102.3853622726165	263.86260986328125
2102.3860570830293	263.46820068359375
2102.386751892045	263.58941650390625
2102.3874466903508	263.3387451171875
2102.3881415007636	263.2620849609375
2102.3888363097794	263.23565673828125
2102.3895311197266	263.2806091308594
2102.3902259296738	263.4115905761719
2102.3909207275137	263.63507080078125
2102.3916155369952	263.16290283203125
2102.3923103469424	263.8212585449219
2102.3930051568896	263.68548583984375
2102.3936999547295	263.4252624511719
2102.3943947646767	263.0261535644531
2102.395089574624	263.3468017578125
2102.3957843841054	263.2264404296875
2102.396479193587	262.5306091308594
2102.398563611321	261.2677001953125
2102.3992584212683	262.0186462402344
2102.39995323075	262.54168701171875
2102.4221870605834	263.48065185546875
2102.4228818584234	263.55377197265625
2102.4235766683705	263.4219970703125
2102.424271477852	263.6708984375
2102.424966287799	263.68408203125
2102.4256610972807	263.34332275390625
2102.4263558955863	263.2740783691406
2102.427050705068	263.7095947265625
2102.427745515015	263.5346374511719
2102.428440324962	263.5433044433594
2102.429135133978	263.46856689453125
2102.4298299322836	263.51812744140625
2102.430524741765	263.1775817871094
2102.4312195517123	263.4405517578125
2102.4319143616594	263.2347106933594
2102.4326091594994	262.9234924316406
2102.4333039694466	263.1866455078125
2102.4339987784624	263.0213623046875
2102.4346935888752	263.1103820800781
2102.4353883983567	263.7066345214844
2102.4360831961967	263.4942321777344
2102.436778006144	263.34814453125
2102.4374728156254	263.4073181152344
2102.438167625107	263.519287109375
2102.4388624355197	263.90753173828125
2102.4395572333597	263.57843017578125
2102.440252042841	263.2947082519531
2102.4409468523227	263.4251708984375
2102.44164166227	263.1391906738281
2102.4423364605755	263.88946533203125
2102.443031270057	263.7746887207031
2102.443726080004	263.70416259765625
2102.44442088902	263.4156494140625
2102.445115698967	263.1709899902344
2102.4458104972728	263.30780029296875
2102.4465053067543	263.41534423828125
2102.4472001167014	263.00872802734375
2102.447894926183	263.2940979003906
2102.44858973613	264.08721923828125
2102.4492845335044	263.9280090332031
2102.449979343917	263.45849609375
2102.4506741533987	262.7864685058594
