time	TF
2102.192205803469	-12.063720703125
2102.192900613416	-12.05389404296875
2102.1935954228975	-12.073516845703125
2102.2186084985733	-11.975128173828125
2102.219303296879	-11.93560791015625
2102.2199981063604	-11.994842529296875
2102.2206929167733	-12.004730224609375
2102.2213877262548	-12.014556884765625
2102.222082536202	-11.994842529296875
2102.2227773345076	-12.004730224609375
2102.2234721444547	-12.014556884765625
2102.224166953936	-12.03424072265625
2102.224861764349	-12.004730224609375
2102.2255565738305	-12.03424072265625
2102.226251372136	-12.03424072265625
2102.2269461820833	-11.975128173828125
2102.2276409920305	-12.0244140625
2102.2283358019777	-12.014556884765625
2102.229030611925	-12.03424072265625
2102.2297254102305	-11.965240478515625
2102.230420219712	-12.03424072265625
2102.231115029659	-12.05389404296875
2102.2318098396063	-12.014556884765625
2102.232504637912	-12.004730224609375
2102.233199447859	-12.004730224609375
2102.2338942578062	-12.03424072265625
2102.2345890677534	-12.0244140625
2102.235283877235	-12.03424072265625
2102.235978676006	-12.05389404296875
2102.2366734854877	-12.03424072265625
2102.237368295435	-11.994842529296875
2102.238063105382	-12.03424072265625
2102.238757915329	-12.03424072265625
2102.239452713635	-12.004730224609375
2102.240147523582	-12.05389404296875
2102.240842333529	-12.014556884765625
2102.2415371430106	-12.0244140625
2102.242231952958	-12.014556884765625
2102.2429267512634	-12.004730224609375
2102.2436215612106	-12.03424072265625
2102.2443163711578	-12.004730224609375
2102.245011181105	-12.05389404296875
2102.2457059905864	-12.014556884765625
2102.246400788892	-11.95538330078125
2102.247095598839	-12.0244140625
2102.2477904083207	-12.03424072265625
2102.248485218268	-12.03424072265625
2102.249180028215	-12.014556884765625
2102.2498748265207	-12.03424072265625
2102.250569636002	-12.03424072265625
2102.251264446415	-12.004730224609375
2102.2519592558965	-12.004730224609375
2102.252654054202	-12.0244140625
2102.2533488641493	-12.03424072265625
2102.2540436740965	-11.994842529296875
2102.2547384840436	-12.03424072265625
2102.2561280922964	-12.014556884765625
2102.256822901778	-12.014556884765625
2102.257517711725	-12.03424072265625
2102.2582125216722	-12.014556884765625
2102.2589073316194	-12.014556884765625
2102.259602129925	-11.975128173828125
2102.260296939872	-12.03424072265625
2102.2609917498194	-12.004730224609375
2102.261686558835	-11.92572021484375
2102.262381369248	-11.994842529296875
2102.284615202807	-11.89599609375
2102.285310012754	-11.89599609375
2102.286004810594	-11.905914306640625
2102.286699620541	-11.95538330078125
2102.2873944304883	-11.93560791015625
2102.28808923997	-11.92572021484375
2102.2887840503827	-11.905914306640625
2102.2894788482226	-11.905914306640625
2102.29017365817	-11.94549560546875
2102.290868468117	-11.95538330078125
2102.291563278064	-11.95538330078125
2102.292258075904	-11.965240478515625
2102.2929528853856	-11.95538330078125
2102.2936476957984	-11.994842529296875
2102.29434250528	-11.93560791015625
2102.295037315227	-11.905914306640625
2102.2957321135327	-11.95538330078125
2102.29642692348	-11.975128173828125
2102.2971217329614	-11.994842529296875
2102.2978165429085	-11.965240478515625
2102.29851135239	-11.93560791015625
2102.2992061506957	-11.93560791015625
2102.2999009611085	-11.965240478515625
2102.30059577059	-11.975128173828125
2102.301290580537	-11.994842529296875
2102.3019853904843	-11.994842529296875
2102.3026801883243	-11.975128173828125
2102.303374997806	-11.994842529296875
2102.304069807753	-11.994842529296875
2102.3047646177	-11.94549560546875
2102.3054594160058	-11.9849853515625
2102.306154225953	-11.994842529296875
2102.3068490359	-11.994842529296875
2102.3075438453816	-11.975128173828125
2102.308238654863	-11.994842529296875
2102.3089334536344	-11.965240478515625
2102.309628263116	-11.975128173828125
2102.310323073063	-11.9849853515625
2102.31101788301	-11.994842529296875
2102.3117126924917	-11.994842529296875
2102.3124074907973	-11.9849853515625
2102.3131023007445	-11.975128173828125
2102.3137971106917	-11.994842529296875
2102.314491920173	-11.915802001953125
2102.3151867301203	-11.96527099609375
2102.3158815279603	-11.975128173828125
2102.3165763379075	-11.994842529296875
2102.3172711478546	-11.9849853515625
2102.317965957802	-11.994842529296875
2102.3186607561074	-11.994842529296875
2102.319355565589	-11.975128173828125
2102.320050375536	-11.9849853515625
2102.3207451850176	-11.994842529296875
2102.3214399949647	-11.975128173828125
2102.3221347932704	-11.9849853515625
2102.3228296032175	-11.994842529296875
2102.323524412699	-11.93560791015625
2102.324219222646	-11.915802001953125
2102.3249140321277	-11.9849853515625
2102.3256088304333	-11.994842529296875
2102.3263036403805	-11.994842529296875
2102.3269984503277	-11.975128173828125
2102.327693259809	-12.014556884765625
2102.3283880697563	-11.975128173828125
2102.329082868062	-11.92572021484375
2102.3297776775435	-11.975128173828125
2102.3304724874906	-11.975128173828125
2102.331167296972	-11.965240478515625
2102.352706319187	-11.876129150390625
2102.3534011286683	-11.886077880859375
2102.3540959386155	-11.89599609375
2102.3547907485627	-11.89599609375
2102.35548555851	-11.915802001953125
2102.3561803675257	-11.89599609375
2102.356875177473	-11.8662109375
2102.35756998742	-11.95538330078125
2102.3582647857256	-11.89599609375
2102.3589595947415	-11.94549560546875
2102.360349214636	-11.95538330078125
2102.361044024583	-11.95538330078125
2102.3617388228886	-11.93560791015625
2102.36243363237	-11.93560791015625
2102.3631284423172	-11.89599609375
2102.3638232522644	-11.94549560546875
2102.3645180501044	-11.92572021484375
2102.365212859586	-11.94549560546875
2102.3659076699987	-11.95538330078125
2102.36660247948	-11.975128173828125
2102.3672972889617	-11.95538330078125
2102.3679920872673	-11.965240478515625
2102.3686868972145	-11.93560791015625
2102.3693817071617	-11.95538330078125
2102.370076516643	-11.93560791015625
2102.370771314949	-11.95538330078125
2102.3714661244303	-11.95538330078125
2102.372160933912	-11.95538330078125
2102.372855743859	-11.95538330078125
2102.373550553806	-11.92572021484375
2102.3742453521118	-11.95538330078125
2102.3749401615933	-11.965240478515625
2102.3756349715404	-11.965240478515625
2102.376329781022	-11.994842529296875
2102.377024590969	-11.9849853515625
2102.377719388809	-11.94549560546875
2102.378414198756	-11.994842529296875
2102.3791090087034	-11.965240478515625
2102.379803818185	-11.975128173828125
2102.3804986276664	-11.975128173828125
2102.381193425972	-11.994842529296875
2102.381888235919	-11.965240478515625
2102.3825830454007	-11.965240478515625
2102.383277855348	-11.94549560546875
2102.3839726536535	-11.93560791015625
2102.384667463135	-11.95538330078125
2102.3853622726165	-11.965240478515625
2102.3860570830293	-11.965240478515625
2102.386751892045	-11.994842529296875
2102.3874466903508	-11.965240478515625
2102.3881415007636	-11.95538330078125
2102.3888363097794	-11.95538330078125
2102.3895311197266	-11.994842529296875
2102.3902259296738	-11.965240478515625
2102.3909207275137	-11.975128173828125
2102.3916155369952	-11.965240478515625
2102.3923103469424	-11.965240478515625
2102.3930051568896	-11.94549560546875
2102.3936999547295	-11.975128173828125
2102.3943947646767	-11.994842529296875
2102.395089574624	-11.965240478515625
2102.3957843841054	-11.994842529296875
2102.396479193587	-11.975128173828125
2102.398563611321	-11.95538330078125
2102.3992584212683	-11.965240478515625
2102.39995323075	-11.95538330078125
2102.4221870605834	-11.83636474609375
2102.4228818584234	-11.876129150390625
2102.4235766683705	-11.915802001953125
2102.424271477852	-11.89599609375
2102.424966287799	-11.915802001953125
2102.4256610972807	-11.915802001953125
2102.4263558955863	-11.89599609375
2102.427050705068	-11.92572021484375
2102.427745515015	-11.915802001953125
2102.428440324962	-11.93560791015625
2102.429135133978	-11.905914306640625
2102.4298299322836	-11.92572021484375
2102.430524741765	-11.975128173828125
2102.4312195517123	-11.92572021484375
2102.4319143616594	-11.94549560546875
2102.4326091594994	-11.93560791015625
2102.4333039694466	-11.95538330078125
2102.4339987784624	-11.975128173828125
2102.4346935888752	-11.95538330078125
2102.4353883983567	-11.95538330078125
2102.4360831961967	-11.93560791015625
2102.436778006144	-11.92572021484375
2102.4374728156254	-11.915802001953125
2102.438167625107	-11.95538330078125
2102.4388624355197	-11.95538330078125
2102.4395572333597	-11.95538330078125
2102.440252042841	-11.975128173828125
2102.4409468523227	-11.94549560546875
2102.44164166227	-11.92572021484375
2102.4423364605755	-11.93560791015625
2102.443031270057	-11.95538330078125
2102.443726080004	-11.95538330078125
2102.44442088902	-11.95538330078125
2102.445115698967	-11.95538330078125
2102.4458104972728	-11.95538330078125
2102.4465053067543	-11.92572021484375
2102.4472001167014	-11.95538330078125
2102.447894926183	-11.93560791015625
2102.44858973613	-11.95538330078125
2102.4492845335044	-11.95538330078125
2102.449979343917	-11.965240478515625
2102.4506741533987	-11.886077880859375
