time	CY
2102.257517711725	840.3632202148438
2102.2582125216722	840.9298095703125
2102.2589073316194	841.1673583984375
2102.259602129925	841.5527954101562
2102.260296939872	841.439697265625
2102.2609917498194	841.2110595703125
2102.261686558835	840.4793090820312
2102.262381369248	840.4195556640625
2102.284615202807	840.8490600585938
2102.285310012754	840.65625
2102.286004810594	839.9315795898438
2102.286699620541	840.6119995117188
2102.2873944304883	841.4274291992188
2102.28808923997	841.3861694335938
2102.2887840503827	841.1383666992188
2102.2894788482226	841.3978881835938
2102.29017365817	841.2350463867188
2102.290868468117	841.187255859375
2102.291563278064	841.1244506835938
2102.292258075904	840.7420043945312
2102.2929528853856	841.3125
2102.2936476957984	841.471923828125
2102.29434250528	841.2500610351562
2102.295037315227	841.2738037109375
2102.2957321135327	841.3896484375
2102.29642692348	841.0405883789062
2102.2971217329614	840.4034423828125
2102.2978165429085	840.4146118164062
2102.29851135239	840.9971923828125
2102.2992061506957	841.3110961914062
2102.2999009611085	841.1387329101562
2102.30059577059	841.2000122070312
2102.301290580537	840.6163330078125
2102.3019853904843	840.5604248046875
2102.3026801883243	840.9578857421875
2102.303374997806	841.3666381835938
2102.304069807753	841.2041015625
2102.3047646177	841.2222900390625
2102.3054594160058	841.5472412109375
2102.306154225953	841.0093383789062
2102.3068490359	840.8324584960938
2102.3075438453816	841.044189453125
2102.308238654863	840.6668701171875
2102.3089334536344	840.8648681640625
2102.309628263116	841.1500854492188
2102.310323073063	841.368896484375
2102.31101788301	840.8399047851562
2102.3117126924917	840.9927368164062
2102.3124074907973	841.2943115234375
2102.3131023007445	841.17919921875
2102.3137971106917	841.3312377929688
2102.314491920173	841.4838256835938
2102.3151867301203	841.2535400390625
2102.3158815279603	840.521728515625
2102.3165763379075	840.37060546875
2102.3172711478546	841.4149169921875
2102.317965957802	841.5034790039062
2102.3186607561074	840.9563598632812
2102.319355565589	841.0667724609375
2102.320050375536	840.7630615234375
2102.3207451850176	840.8660278320312
2102.3214399949647	841.4640502929688
2102.3221347932704	841.5718383789062
2102.3228296032175	841.1563720703125
2102.323524412699	840.6996459960938
2102.324219222646	840.5010986328125
2102.3249140321277	840.697021484375
2102.3256088304333	840.488525390625
2102.3263036403805	840.3580932617188
2102.3269984503277	840.8751831054688
2102.327693259809	841.2525634765625
2102.3283880697563	841.5282592773438
2102.329082868062	841.02392578125
2102.3297776775435	841.244140625
2102.3304724874906	840.4746704101562
2102.331167296972	840.514404296875
2102.352706319187	841.2177124023438
2102.3534011286683	841.1306762695312
2102.3540959386155	840.8206787109375
2102.3547907485627	840.0791625976562
2102.35548555851	840.8838500976562
2102.3561803675257	841.6118774414062
2102.356875177473	841.5262451171875
2102.35756998742	841.2890625
2102.3582647857256	841.6176147460938
2102.3589595947415	841.3859252929688
2102.360349214636	841.166259765625
2102.361044024583	840.8645629882812
2102.3617388228886	841.4912719726562
2102.36243363237	841.4780883789062
2102.3631284423172	841.0900268554688
2102.3638232522644	841.0716552734375
2102.3645180501044	841.3864135742188
2102.365212859586	840.7294311523438
2102.3659076699987	840.2914428710938
2102.36660247948	840.4070434570312
2102.3672972889617	840.8182373046875
2102.3679920872673	841.19482421875
2102.3686868972145	841.066650390625
2102.3693817071617	841.1649169921875
2102.370076516643	840.4473876953125
2102.370771314949	840.770751953125
2102.3714661244303	840.9553833007812
2102.372160933912	841.318359375
2102.372855743859	841.2799682617188
2102.373550553806	841.2432250976562
2102.3742453521118	841.7078247070312
2102.3749401615933	841.3533935546875
2102.3756349715404	840.6820068359375
2102.376329781022	841.0239868164062
2102.377024590969	840.9085083007812
2102.377719388809	840.9166259765625
2102.378414198756	841.2929077148438
2102.3791090087034	841.3369750976562
2102.379803818185	840.8040771484375
2102.3804986276664	840.9366455078125
2102.381193425972	841.4461669921875
2102.381888235919	841.2750244140625
2102.3825830454007	841.4288330078125
2102.383277855348	841.6633911132812
2102.3839726536535	841.256591796875
2102.384667463135	840.5755004882812
2102.3853622726165	840.5446166992188
2102.3860570830293	841.29345703125
2102.386751892045	841.0198364257812
2102.3874466903508	840.7669067382812
2102.3881415007636	840.6317749023438
2102.3888363097794	840.1820068359375
2102.3895311197266	840.7291870117188
2102.3902259296738	841.4337768554688
2102.3909207275137	841.4024047851562
2102.3916155369952	841.0486450195312
2102.3923103469424	840.595703125
2102.3930051568896	840.58544921875
2102.3936999547295	840.9329833984375
2102.3943947646767	840.5235595703125
2102.395089574624	840.621337890625
2102.3957843841054	840.7625122070312
2102.396479193587	841.2752685546875
2102.398563611321	841.3216552734375
2102.3992584212683	840.263427734375
2102.39995323075	840.9063110351562
2102.4221870605834	841.2564697265625
2102.4228818584234	840.4804077148438
2102.4235766683705	840.1055297851562
2102.424271477852	840.9628295898438
2102.424966287799	841.412109375
2102.4256610972807	840.9298706054688
2102.4263558955863	840.931640625
2102.427050705068	841.2154541015625
2102.427745515015	841.0549926757812
2102.428440324962	841.0698852539062
2102.429135133978	841.0050048828125
2102.4298299322836	840.6630249023438
2102.430524741765	841.2896118164062
2102.4312195517123	841.2821044921875
2102.4319143616594	841.161376953125
2102.4326091594994	841.1835327148438
2102.4333039694466	841.6730346679688
2102.4339987784624	840.8264770507812
2102.4346935888752	840.7396850585938
2102.4353883983567	840.9362182617188
2102.4360831961967	841.157470703125
2102.436778006144	841.0
2102.4374728156254	841.0057983398438
2102.438167625107	840.8993530273438
2102.4388624355197	840.4166870117188
2102.4395572333597	840.6433715820312
2102.440252042841	840.8526611328125
2102.4409468523227	841.2213134765625
2102.44164166227	841.0628051757812
2102.4423364605755	841.0964965820312
2102.443031270057	841.3958740234375
2102.443726080004	841.2965698242188
2102.44442088902	840.7161254882812
2102.445115698967	841.1127319335938
2102.4458104972728	840.8941650390625
2102.4465053067543	841.079833984375
2102.4472001167014	841.5067138671875
2102.447894926183	841.431640625
2102.44858973613	840.7152099609375
2102.4492845335044	841.0333862304688
2102.449979343917	841.6739501953125
2102.4506741533987	841.4173583984375
