time	BKG
2102.260296939872	322769.84480597824
2102.2609917498194	419960.7912329775
2102.261686558835	608654.7765745558
2102.262381369248	722338.6893664338
2102.284615202807	4437931.542584439
2102.285310012754	2015215.3861984974
2102.286004810594	803311.6635562155
2102.286699620541	471361.8494153258
2102.2873944304883	372118.24147079187
2102.28808923997	345120.28319790843
2102.2887840503827	352899.5659573983
2102.2894788482226	333436.56439790997
2102.29017365817	318557.1919045806
2102.290868468117	315073.0646825003
2102.291563278064	311967.8089603505
2102.292258075904	309035.0823621677
2102.2929528853856	307325.6595993622
2102.2936476957984	307594.35830553394
2102.29434250528	306447.64375749906
2102.295037315227	306451.0552555719
2102.2957321135327	306155.15127505804
2102.29642692348	305422.7859104701
2102.2971217329614	305544.7449467624
2102.2978165429085	304958.5493408822
2102.29851135239	305183.13610223436
2102.2992061506957	306612.357596173
2102.2999009611085	305685.10945904726
2102.30059577059	305548.0786239296
2102.301290580537	305954.8263749278
2102.3019853904843	306867.3497400492
2102.3026801883243	307886.6819556105
2102.303374997806	306186.9513243812
2102.304069807753	308249.3926913162
2102.3047646177	307759.2211746049
2102.3054594160058	308128.2290998073
2102.306154225953	308881.97381372884
2102.3068490359	308238.7528157317
2102.3075438453816	308122.315534005
2102.308238654863	307384.81107237685
2102.3089334536344	307934.0883732078
2102.309628263116	307312.78069074085
2102.310323073063	308057.5413807313
2102.31101788301	307461.12103299896
2102.3117126924917	306332.0592246877
2102.3124074907973	305390.4335425126
2102.3131023007445	305888.0141227806
2102.3137971106917	305640.62329718994
2102.314491920173	304590.4119051287
2102.3151867301203	304716.4287959785
2102.3158815279603	305146.7106627588
2102.3165763379075	304445.7641221375
2102.3172711478546	303510.927902049
2102.317965957802	302983.47727498773
2102.3186607561074	302704.87723457237
2102.319355565589	302312.657512281
2102.320050375536	302104.521092249
2102.3207451850176	302653.10390667414
2102.3214399949647	302882.89761585987
2102.3221347932704	301929.7736891289
2102.3228296032175	302924.867726456
2102.323524412699	302490.69313810446
2102.324219222646	304645.06879459944
2102.3249140321277	305117.10034520266
2102.3256088304333	305560.63087501883
2102.3263036403805	306367.5184508524
2102.3269984503277	307031.47102320165
2102.327693259809	310796.0855632478
2102.3283880697563	313706.63964647125
2102.329082868062	325279.7298655919
2102.3297776775435	455123.6218556423
2102.3304724874906	703571.8302526198
2102.331167296972	796274.0866326601
2102.352706319187	6209793.704466338
2102.3534011286683	4129086.686211054
2102.3540959386155	1569907.5558468404
2102.3547907485627	699253.2566889866
2102.35548555851	470178.8210671267
2102.3561803675257	382529.2631706481
2102.356875177473	346940.892095761
2102.35756998742	335067.25412042625
2102.3582647857256	334359.50885120104
2102.3589595947415	343097.0381100973
2102.360349214636	312365.9225928323
2102.361044024583	309405.8442695313
2102.3617388228886	307660.55437060347
2102.36243363237	307878.9187142845
2102.3631284423172	308285.35712188797
2102.3638232522644	307031.2041555713
2102.3645180501044	306970.49108879484
2102.365212859586	304470.8019013634
2102.3659076699987	305289.7477675037
2102.36660247948	305329.4759837551
2102.3672972889617	305736.376517125
2102.3679920872673	305536.6807658827
2102.3686868972145	306924.38424944924
2102.3693817071617	306814.2192417143
2102.370076516643	306378.58048472
2102.370771314949	307235.62616708456
2102.3714661244303	305904.91132331773
2102.372160933912	306527.4687968524
2102.372855743859	307671.03165454435
2102.373550553806	308977.2149668821
2102.3742453521118	308818.6473583741
2102.3749401615933	309112.91257596505
2102.3756349715404	308656.4071192487
2102.376329781022	308175.8086775607
2102.377024590969	307795.1725967347
2102.377719388809	306595.10937663855
2102.378414198756	307763.4998439357
2102.3791090087034	307402.5793609294
2102.379803818185	307139.0296825422
2102.3804986276664	305813.7415046164
2102.381193425972	305837.93722431
2102.381888235919	305490.44994965027
2102.3825830454007	305358.33851773327
2102.383277855348	304996.30069091753
2102.3839726536535	305301.0725769435
2102.384667463135	304106.2588862972
2102.3853622726165	304197.229990732
2102.3860570830293	304084.0639612569
2102.386751892045	304155.0347313472
2102.3874466903508	302708.5435161783
2102.3881415007636	309440.8757560915
2102.3888363097794	306853.5409833864
2102.3895311197266	304194.5878633419
2102.3902259296738	302150.46545207425
2102.3909207275137	303395.79518303147
2102.3916155369952	303509.4990801512
2102.3923103469424	303575.5375550012
2102.3930051568896	304591.27320175606
2102.3936999547295	306151.8333337256
2102.3943947646767	314023.86254852073
2102.395089574624	307055.40185311786
2102.3957843841054	308731.6579209475
2102.396479193587	311932.1766561265
2102.398563611321	476741.51428313507
2102.3992584212683	697965.6313562696
2102.39995323075	804534.724880878
2102.4221870605834	2699883.574379779
2102.4228818584234	1208431.0839678124
2102.4235766683705	675284.7903583115
2102.424271477852	473500.5761879725
2102.424966287799	372301.8393918725
2102.4256610972807	342423.93895148917
2102.4263558955863	332711.8966872474
2102.427050705068	324540.35465779144
2102.427745515015	326016.9494956553
2102.428440324962	325630.476687219
2102.429135133978	328884.42354830354
2102.4298299322836	315514.31918028276
2102.430524741765	310357.5292639462
2102.4312195517123	309288.1241908319
2102.4319143616594	307310.89097809
2102.4326091594994	305818.00603632076
2102.4333039694466	305818.8574061461
2102.4339987784624	307126.5156604164
2102.4346935888752	306793.18903941254
2102.4353883983567	307346.40348173055
2102.4360831961967	306110.4944388267
2102.436778006144	305733.8962342608
2102.4374728156254	305706.2801897386
2102.438167625107	306053.6645055842
2102.4388624355197	306035.6774661499
2102.4395572333597	306493.40113835223
2102.440252042841	307461.7685590615
2102.4409468523227	307544.9115073761
2102.44164166227	308155.6064632654
2102.4423364605755	308837.3464066918
2102.443031270057	309684.43316121836
2102.443726080004	308895.55519081827
2102.44442088902	308710.9194365097
2102.445115698967	308290.0350092853
2102.4458104972728	307500.5520981644
2102.4465053067543	308487.6943833857
2102.4472001167014	308522.246337169
2102.447894926183	307976.64086426515
2102.44858973613	305938.5005877854
2102.4492845335044	306622.2204716781
2102.449979343917	307099.17829322454
2102.4506741533987	305768.9589946688
